term,estimate,std.error,statistic,p.value,significant_flag
(Intercept),73649.9999999997,2951.22371490695,24.95574958549756,7.092571001645905e-67,Reject Null
RegionMidwestern,-17749.999999999858,4173.660603218592,-4.252861381759607,3.09052888604664e-5,Reject Null
RegionNortheastern,-13294.444444444132,3262.70057824838,-4.074674989508664,6.380491636629652e-5,Reject Null
RegionSouthern,-20983.33333333293,3810.0134329222997,-5.507417152920273,9.868853516863726e-8,Reject Null
RegionWestern,-19099.999999999556,4173.660603218498,-4.576318444597695,7.807341501083032e-6,Reject Null
School_TypeIvy League,119.44444444435712,2028.0345168981676,0.058896652620609564,0.9530864682535447,Cannot Reject Null
School_TypeLiberal Arts,-26316.666666666566,3810.0134329223433,-6.907237239444914,4.960985474846614e-11,Reject Null
School_TypeParty,-23149.999999999505,5111.669418720953,-4.528853120903135,9.599709086999666e-6,Reject Null
School_TypeState,-25345.238095237706,3088.5625609802773,-8.206159854244103,1.7333962226375776e-14,Reject Null
RegionMidwestern:School_TypeLiberal Arts,13654.166666666548,5040.174017664,2.7090665161190066,0.007264087249133482,Reject Null
RegionNortheastern:School_TypeLiberal Arts,13233.111111110931,4141.07156665471,3.1955765308835415,0.0015948049971655138,Reject Null
RegionSouthern:School_TypeLiberal Arts,21374.999999999847,4967.649747152341,4.302839589738159,2.5112177608924176e-5,Reject Null
RegionWestern:School_TypeLiberal Arts,13123.809523809103,5070.938335994331,2.588043603420338,0.010277908270273892,Reject Null
RegionMidwestern:School_TypeParty,13774.999999999613,6260.490904827771,2.200306686713183,0.028797880363709998,Reject Null
RegionNortheastern:School_TypeParty,8194.444444443852,5819.891651721664,1.408006357303875,0.16050324476887942,Cannot Reject Null
RegionSouthern:School_TypeParty,15401.51515151456,5789.579509930101,2.660213081986071,0.008368641253690955,Reject Null
RegionWestern:School_TypeParty,15999.999999999278,7228.992218322958,2.2133098939358233,0.02787612152463768,Reject Null
RegionMidwestern:School_TypeState,12766.66666666642,4320.149157997755,2.9551448803641183,0.0034561602388540613,Reject Null
RegionNortheastern:School_TypeState,9393.84920634877,3492.924628289958,2.6893936188218714,0.007691991031481551,Reject Null
RegionSouthern:School_TypeState,16081.071428571033,3972.55405343714,4.048043453218048,7.096051184553447e-5,Reject Null
RegionWestern:School_TypeState,14765.608465607891,4346.734942207658,3.396942454951855,8.050641553652779e-4,Reject Null
