term,estimate,std.error,statistic,p.value,significant_flag
(Intercept),122500.00000000095,7000.303302080993,17.49924177765057,4.219786498474261e-44,Reject Null
RegionMidwestern,-26900.000000000913,9899.92387052798,-2.71719261196362,0.007086911932756876,Reject Null
RegionNortheastern,-15742.85714285796,7937.597845427294,-1.9833276325440365,0.048525511064796654,Reject Null
RegionSouthern,-28700.000000000924,9037.352702453389,-3.175708744022979,0.001700242204042649,Reject Null
RegionWestern,-22800.00000000079,9899.923870527951,-2.3030480131141546,0.02217345380965122,Reject Null
School_TypeIvy League,13367.85714285704,5123.697377371845,2.6090255060524212,0.009678067568666909,Reject Null
School_TypeLiberal Arts,-31333.333333334034,9037.352702453358,-3.467092008573265,6.282306656449324e-4,Reject Null
School_TypeParty,-27500.000000000746,12124.880987596158,-2.2680634991909154,0.024257718472166255,Reject Null
School_TypeState,-35205.263157895504,7359.523628546768,-4.783633416344807,3.084088494780035e-6,Reject Null
RegionMidwestern:School_TypeLiberal Arts,20470.833333333874,11955.293880534467,1.7122819010467283,0.08819841646482354,Cannot Reject Null
RegionNortheastern:School_TypeLiberal Arts,16900.000000000622,10017.086811111763,1.6871172546147624,0.0929424345741908,Cannot Reject Null
RegionSouthern:School_TypeLiberal Arts,31600.00000000063,12124.880987596178,2.6062111481611745,0.009755595577938836,Reject Null
RegionWestern:School_TypeLiberal Arts,7404.7619047625985,12028.26685039338,0.6156133711416977,0.5387610691733535,Cannot Reject Null
RegionMidwestern:School_TypeParty,16250.000000000584,14849.885805791753,1.0942845091551316,0.2749798821046252,Cannot Reject Null
RegionNortheastern:School_TypeParty,6142.8571428578725,13917.020146043951,0.4413916972451922,0.6593459255324161,Cannot Reject Null
RegionSouthern:School_TypeParty,17427.27272727353,13732.88387332626,1.2690177014547523,0.20572305871966173,Cannot Reject Null
RegionWestern:School_TypeParty,11900.000000000631,17147.17113481808,0.6939920238993336,0.4883906001473749,Cannot Reject Null
RegionMidwestern:School_TypeState,15037.178051512416,10259.245656370455,1.4657196596296644,0.1440963816246193,Cannot Reject Null
RegionNortheastern:School_TypeState,9292.120300752635,8490.237981319158,1.094447566864184,0.2749085493986161,Cannot Reject Null
RegionSouthern:School_TypeState,18996.56750572161,9432.004293458518,2.0140541622628936,0.045173531992489926,Reject Null
RegionWestern:School_TypeState,12683.040935673233,10334.25268377911,1.2272818677620334,0.22097683052750833,Cannot Reject Null
